Sample	target	1	2	3	4	5	6	7	8	9	10	11	12	13	14
LU056	Camellia_SSR_013					3.73		0.86	1.41						
LU056	Camellia_SSR_016					2.21		1.00	2.79						
LU057	Camellia_SSR_013				1.28	2.53		0.93	1.26						
LU057	Camellia_SSR_016					1.15		3.05	1.80						
LU058	Camellia_SSR_013					5.37			0.63						
LU058	Camellia_SSR_016					1.20		3.99			0.81				
LU059	Camellia_SSR_013					5.17		0.83							
LU059	Camellia_SSR_016						0.79	2.06	3.16						
LU060	Camellia_SSR_013					4.81			1.19						
LU060	Camellia_SSR_016					2.00	1.14	1.72	1.14						
LU061	Camellia_SSR_013					6.00									
LU061	Camellia_SSR_016					2.26		2.74	1.01						
LU063	Camellia_SSR_013					1.42		1.14	2.61	0.83					
LU063	Camellia_SSR_016					2.32		1.90	1.77						
LU064	Camellia_SSR_013					1.32	1.18	2.06	0.75	0.69					
LU064	Camellia_SSR_016					1.84	1.02	1.15		1.99					
LU065	Camellia_SSR_013				1.67	1.61		0.80	1.92						
LU065	Camellia_SSR_016					1.22		2.21			2.57				
LU066	Camellia_SSR_013					1.54		2.02	1.10	1.35					
LU066	Camellia_SSR_016					1.20		1.99	0.98		1.82				
LU067	Camellia_SSR_013					3.93		1.36	0.71						
LU067	Camellia_SSR_016							2.27	0.98		2.74				
LU069	Camellia_SSR_013				2.81	1.22		0.82	0.59	0.56					
LU069	Camellia_SSR_016					3.50		0.86	0.97		0.67				
LU070	Camellia_SSR_013			1.57		2.73		0.90	0.81						
LU070	Camellia_SSR_016					1.14	1.18		2.93		0.75				
LU071	Camellia_SSR_013				1.49	1.41	1.07	1.23	0.81						
LU071	Camellia_SSR_016						2.33		2.90	0.77					
LU072	Camellia_SSR_013				2.75	1.26			1.99						
LU072	Camellia_SSR_016					1.01	2.55	2.44							
LU073	Camellia_SSR_013							1.22	4.78						
LU073	Camellia_SSR_016					1.15			3.86	0.99					
LU074	Camellia_SSR_013				1.45	2.60			1.96						
LU074	Camellia_SSR_016					4.46		1.54							
LU076	Camellia_SSR_013					1.48		2.94	1.58						
LU076	Camellia_SSR_016					1.03	1.15	2.15		0.85	0.82				
LU078	Camellia_SSR_013			2.09		1.58	1.23		1.09						
LU078	Camellia_SSR_016					1.14		2.05	2.00		0.81				
LU079	Camellia_SSR_013			1.19	1.30	1.36			1.52	0.64					
LU079	Camellia_SSR_016					3.64		0.82		1.04	0.50				
LU080	Camellia_SSR_013					1.52	1.24		1.74	1.50					
LU080	Camellia_SSR_016					3.84		1.02			1.14				
LU083	Camellia_SSR_013					3.28		0.55	2.17						
LU083	Camellia_SSR_016					2.21		1.04	2.09		0.66				
LU084	Camellia_SSR_013					1.30		3.95	0.74						
LU084	Camellia_SSR_016					2.35		2.08			1.57				
LU085	Camellia_SSR_013					1.44		3.14	0.71	0.71					
LU085	Camellia_SSR_016						1.06	2.31	1.25		1.39				
LU086	Camellia_SSR_013			1.66		2.47		0.55	1.33						
LU086	Camellia_SSR_016					1.34		0.88	2.91	0.87					
LU087	Camellia_SSR_013					1.68	1.39		2.94						
LU087	Camellia_SSR_016					2.22		2.80	0.98						
LU088	Camellia_SSR_013			1.48		2.68			1.29	0.55					
LU088	Camellia_SSR_016						1.02	4.98							
LU089	Camellia_SSR_013			1.45	1.46			0.94	1.48	0.67					
LU089	Camellia_SSR_016					1.15		2.79	2.06						
LU090	Camellia_SSR_013			1.62	1.21	1.18		0.57	1.42						
LU090	Camellia_SSR_016					1.29		2.15	1.04	0.95	0.57				
LU091	Camellia_SSR_013			1.20	3.35	0.98		0.48							
LU091	Camellia_SSR_016					3.58			1.73		0.69				
LU092	Camellia_SSR_013				2.07	2.65		0.66	0.62						
LU092	Camellia_SSR_016					2.27		0.93	1.84	0.97					
LU093	Camellia_SSR_013			4.07				0.72	1.21						
LU093	Camellia_SSR_016					1.20	1.19	0.93	0.82	1.86					
LU094	Camellia_SSR_013					2.43		1.95	1.62						
LU094	Camellia_SSR_016					1.29		0.78	2.94	0.99					
LU095	Camellia_SSR_013					4.46		0.33	0.61	0.60					
LU095	Camellia_SSR_016						1.13	1.93	1.04		1.90				
LU096	Camellia_SSR_013				1.54		0.96	2.18	1.32						
LU096	Camellia_SSR_016					1.26		0.95	2.68	1.11					
LU097	Camellia_SSR_013					1.72	1.27	0.52	1.78	0.71					
LU097	Camellia_SSR_016					2.33		0.97		1.01	1.68				
LU098	Camellia_SSR_013			2.56	0.91	2.03			0.51						
LU098	Camellia_SSR_016					1.23		1.05	1.76		1.95				
LU099	Camellia_SSR_013				2.61	1.33			2.07						
LU099	Camellia_SSR_016							1.93	1.94		2.12				
LU100	Camellia_SSR_013			3.04	1.11	0.94			0.90						
LU100	Camellia_SSR_016							2.11	2.17		1.72				
LU101	Camellia_SSR_013			1.86		1.18			2.39	0.57					
LU101	Camellia_SSR_016					0.75	3.13	0.59		1.54					
LU102	Camellia_SSR_013			2.85		1.26		1.25	0.64						
LU102	Camellia_SSR_016					3.28	0.97	0.95	0.80						
LU103	Camellia_SSR_013			1.82		1.21		0.72	2.25						
LU103	Camellia_SSR_016					2.16		3.02			0.83				
LU104	Camellia_SSR_013			1.39	2.65			1.39		0.57					
LU104	Camellia_SSR_016					1.11	1.10		3.79						
LU105	Camellia_SSR_013				2.72		1.34	1.24	0.69						
LU105	Camellia_SSR_016							3.49		0.96	0.94	0.62			
LU106	Camellia_SSR_013					1.50	1.02	1.02	2.46						
LU106	Camellia_SSR_016					3.25		1.04		1.71					
LU107	Camellia_SSR_013			1.01		3.78		0.54	0.68						
LU107	Camellia_SSR_016					0.88	1.04		1.09	2.04	0.95				
LU108	Camellia_SSR_013			1.31	1.25	2.40		0.60	0.44						
LU108	Camellia_SSR_016					2.41		1.47	2.12						
LU109	Camellia_SSR_013			2.75		1.86		0.61	0.77						
LU109	Camellia_SSR_016					1.24		0.99	2.29		1.48				
LU110	Camellia_SSR_013			1.08		2.05		1.24	1.63						
LU110	Camellia_SSR_016					1.22		3.10	0.62	1.07					
LU111	Camellia_SSR_013			2.09	1.41				2.50						
LU111	Camellia_SSR_016					1.81	1.23	1.03		1.09		0.84			
LU112	Camellia_SSR_013					1.60		2.70	1.70						
LU112	Camellia_SSR_016							1.39	3.16	0.83	0.62				
LU113	Camellia_SSR_013			1.51		2.57		1.23	0.69						
LU113	Camellia_SSR_016						0.99	3.29	1.03		0.69				
LU114	Camellia_SSR_013				1.61	1.56	1.16	0.90	0.77						
LU114	Camellia_SSR_016					1.22	1.09		3.69						
LU115	Camellia_SSR_013				3.82	1.17		0.50		0.51					
LU115	Camellia_SSR_016						1.01	2.10	1.63		1.26				
LU116	Camellia_SSR_013			1.41	1.18	1.41		0.84		1.16					
LU116	Camellia_SSR_016						0.91	3.18	0.97	0.94					
LU117	Camellia_SSR_013			1.37		3.38			1.25						
LU117	Camellia_SSR_016					1.30		2.92	1.14		0.64				
LU118	Camellia_SSR_013				1.65	1.62		1.20	1.53						
LU118	Camellia_SSR_016					2.50	1.00	0.87		0.70	0.93				
LU119	Camellia_SSR_013				2.21			1.46	1.36	0.98					
LU119	Camellia_SSR_016					2.23	1.26		0.75	0.88			0.88		
LU120	Camellia_SSR_013			1.22	3.57				1.21						
LU120	Camellia_SSR_016					3.30				0.90	0.85		0.96		
LU121	Camellia_SSR_013				3.66			1.48	0.86						
LU121	Camellia_SSR_016							4.13			0.88		0.99		
LU122	Camellia_SSR_013					2.95		0.64	2.42						
LU122	Camellia_SSR_016					2.40		0.98		1.80	0.81				
LU123	Camellia_SSR_013				1.99	1.45			1.80	0.76					
LU123	Camellia_SSR_016					1.45	1.03	3.52							
LU125	Camellia_SSR_013				1.26	2.49		0.64	1.62						
LU125	Camellia_SSR_016					1.08	2.25	2.05			0.62				
LU126	Camellia_SSR_013				1.15	2.45		2.40							
LU126	Camellia_SSR_016							1.03	2.19	2.01	0.78				
LU128	Camellia_SSR_013			1.21		3.79		0.48	0.52						
LU128	Camellia_SSR_016					2.67		1.81	0.93		0.59				
LU129	Camellia_SSR_013			1.34		3.43			0.66	0.57					
LU129	Camellia_SSR_016						2.17	0.92	2.91						
LU132	Camellia_SSR_013					3.03		2.35	0.62						
LU132	Camellia_SSR_016					1.13	1.98	0.96	1.08		0.86				
LU133	Camellia_SSR_013					2.36		2.90	0.74						
LU133	Camellia_SSR_016					1.32		1.99	1.88		0.81				
LU134	Camellia_SSR_013					3.88		1.55	0.57						
LU134	Camellia_SSR_016					2.95		2.33			0.71				
LU135	Camellia_SSR_013				2.60			1.30	2.10						
LU135	Camellia_SSR_016					2.44	0.90		1.97		0.69				
LU136	Camellia_SSR_013				1.36			0.92	2.85	0.86					
LU136	Camellia_SSR_016					1.36	1.13		1.10	1.00	1.41				
LU137	Camellia_SSR_013			0.81		3.01			1.56	0.62					
LU137	Camellia_SSR_016					2.37			1.89	1.02	0.72				
LU138	Camellia_SSR_013				2.72	1.20	0.98			1.10					
LU138	Camellia_SSR_016					1.22	2.34		1.11		1.32				
LU140	Camellia_SSR_013					1.45			3.72	0.83					
LU140	Camellia_SSR_016					3.82					0.98	1.20			
LU141	Camellia_SSR_013							0.83	5.17						
LU141	Camellia_SSR_016					3.00		1.11	1.18		0.71				
FJ004	Camellia_SSR_013				3.39	1.20			0.55	0.86					
FJ004	Camellia_SSR_016							3.50		0.89	0.84	0.78			
FJ005	Camellia_SSR_013					1.32	1.21	0.98	2.49						
FJ005	Camellia_SSR_016					1.19	2.09	0.95	0.80	0.98					
FJ006	Camellia_SSR_013				1.46		0.95	3.07		0.52					
FJ006	Camellia_SSR_016					2.53				1.22	1.20	1.05			
FJ008	Camellia_SSR_013				3.76			1.50	0.73						
FJ008	Camellia_SSR_016					0.80	2.44	2.76							
FJ009	Camellia_SSR_013				2.78	2.04		1.18							
FJ009	Camellia_SSR_016					1.29		1.94	1.99		0.78				
FJ011	Camellia_SSR_013					3.64		1.64	0.72						
FJ011	Camellia_SSR_016								3.19	1.18	1.63				
FJ012	Camellia_SSR_013				2.74	1.15		0.89	1.23						
FJ012	Camellia_SSR_016						0.85	1.24	1.00	1.80		1.11			
FJ013	Camellia_SSR_013				2.41	0.58		1.69	1.33						
FJ013	Camellia_SSR_016				1.00	1.06		2.18	1.77						
FJ014	Camellia_SSR_013							3.74	1.21		1.05				
FJ014	Camellia_SSR_016					3.04			0.88	0.99	1.08				
FJ015	Camellia_SSR_013				1.72	0.70	1.15	0.94	1.50						
FJ015	Camellia_SSR_016				1.50			1.36	1.95			1.19			
FJ016	Camellia_SSR_013				2.81			2.55		0.64					
FJ016	Camellia_SSR_016						1.08	1.89	1.01	2.01					
FJ017	Camellia_SSR_013				2.89	1.25		1.86							
FJ017	Camellia_SSR_016					0.99		0.98	3.23	0.80					
FJ018	Camellia_SSR_013				3.17	2.83									
FJ018	Camellia_SSR_016					1.23				0.76	4.01				
FJ021	Camellia_SSR_013			0.69	1.97	1.54			1.80						
FJ021	Camellia_SSR_016				1.18	1.26		1.89	0.86		0.80				
FJ022	Camellia_SSR_013			0.73	1.81			2.61		0.85					
FJ022	Camellia_SSR_016					1.17	2.33		0.99		1.51				
FJ023	Camellia_SSR_013							5.24	0.76						
FJ023	Camellia_SSR_016					1.29		1.99		0.99	1.73				
FJ024	Camellia_SSR_013							4.99	1.01						
FJ024	Camellia_SSR_016					1.43		1.91	1.10		1.55				
FJ025	Camellia_SSR_013				3.63		1.16		0.58	0.64					
FJ025	Camellia_SSR_016					1.14		2.20	2.05		0.62				
FJ026	Camellia_SSR_013			0.86	3.22				1.92						
FJ026	Camellia_SSR_016					1.27		1.30	0.94	1.19	1.31				
FJ028	Camellia_SSR_013				3.41	1.34				1.24					
FJ028	Camellia_SSR_016					1.31	1.25		2.90		0.54				
FJ031	Camellia_SSR_013				3.63	1.01		1.36							
FJ031	Camellia_SSR_016					1.54	1.18	0.66	1.10	0.80	0.71				
FJ032	Camellia_SSR_013				1.13	3.79		1.08							
FJ032	Camellia_SSR_016					1.37			1.52	2.25	0.87				
FJ033	Camellia_SSR_013					4.29	1.05		0.66						
FJ033	Camellia_SSR_016					1.18	1.06	0.99	1.17	0.95	0.66				
FJ034	Camellia_SSR_013			0.71	1.84	0.57	1.80	1.07							
FJ034	Camellia_SSR_016					1.03	1.29	1.15			2.53				
FJ035	Camellia_SSR_013				1.91	3.24			0.38	0.47					
FJ035	Camellia_SSR_016							2.33	1.80	1.02	0.85				
FJ037	Camellia_SSR_013				1.62		1.51	1.05	0.83		1.00				
FJ037	Camellia_SSR_016							2.06	3.08		0.87				
FJ038	Camellia_SSR_013						3.36	1.70		0.94					
FJ038	Camellia_SSR_016					1.21		2.91	1.14	0.73					
FJ039	Camellia_SSR_013					3.52		0.92		0.63	0.93				
FJ039	Camellia_SSR_016					1.13		2.02	1.95	0.90					
FJ040	Camellia_SSR_013				1.79	1.40		1.65	1.16						
FJ040	Camellia_SSR_016					1.27	0.63	1.20	1.18	1.22	0.50				
MTS001	Camellia_SSR_013			3.06	1.70				1.24						
MTS001	Camellia_SSR_016								2.35	1.16	1.95		0.54		
MTS002	Camellia_SSR_013			3.33				0.99	1.68						
MTS002	Camellia_SSR_016						2.15	1.22		0.86	1.76				
MTS003	Camellia_SSR_013					4.88		1.12							
MTS003	Camellia_SSR_016					1.36	1.27		1.31		1.02		1.05		
MTS004	Camellia_SSR_013					2.59		2.35	1.06						
MTS004	Camellia_SSR_016					1.29		4.05			0.66				
MTS005	Camellia_SSR_013					5.23		0.77							
MTS005	Camellia_SSR_016							1.43	1.28	2.16	1.13				
MTS006	Camellia_SSR_013			0.81			1.45	2.89		0.85					
MTS006	Camellia_SSR_016					1.91	1.00	2.16		0.93					
MTS007	Camellia_SSR_013						0.92	1.23	3.85						
MTS007	Camellia_SSR_016						3.26		1.01		1.73				
MTS008	Camellia_SSR_013				2.24			1.41	2.35						
MTS008	Camellia_SSR_016					1.32		1.26			1.76	0.65	1.01		
MTS009	Camellia_SSR_013				2.31	0.52	1.72	0.90	0.55						
MTS009	Camellia_SSR_016						1.79		1.01		2.17		1.03		
MTS010	Camellia_SSR_013					3.83		0.82	1.34						
MTS010	Camellia_SSR_016					1.96		0.78	1.91		1.35				
MTS011	Camellia_SSR_013					1.42	1.38	1.70	0.78	0.72					
MTS011	Camellia_SSR_016					1.07	1.20			1.12	1.61	1.00			
MTS012	Camellia_SSR_013				4.00	1.08		0.41	0.51						
MTS012	Camellia_SSR_016					1.00	1.12	0.95	0.89	1.04	1.00				
MTS013	Camellia_SSR_013				2.19	1.45	1.38		0.98						
MTS013	Camellia_SSR_016							3.20	1.45		1.35				
MTS014	Camellia_SSR_013				1.95	1.72		1.59		0.74					
MTS014	Camellia_SSR_016					2.78		1.39			0.77	1.05			
MTS015	Camellia_SSR_013			1.54	1.38	1.18	1.90								
MTS015	Camellia_SSR_016							1.06	2.45	2.49					
MTS016	Camellia_SSR_013				2.72	1.95	0.81		0.52						
MTS016	Camellia_SSR_016						0.98	1.19	0.96	2.12	0.75				
JI001	Camellia_SSR_013				1.18	2.10	0.90	0.77	1.04						
JI001	Camellia_SSR_016							0.86	2.60		1.49		1.05		
JI002	Camellia_SSR_013			2.06		1.97		1.19		0.79					
JI002	Camellia_SSR_016						3.23		1.22		1.55				
JI003	Camellia_SSR_013			1.09		3.55		0.80	0.55						
JI003	Camellia_SSR_016						1.09	1.21	2.98		0.72				
JI004	Camellia_SSR_013			0.97		5.03									
JI004	Camellia_SSR_016					1.02	0.92	2.09			0.86		1.11		
JI006	Camellia_SSR_013			0.72	1.38	1.17	1.83	0.90							
JI006	Camellia_SSR_016					1.22	1.29		1.03	1.82	0.64				
JI008	Camellia_SSR_013					3.31			2.69						
JI008	Camellia_SSR_016						1.15	3.51	0.65		0.69				
JI009	Camellia_SSR_013			1.61		1.54	1.02		0.61	1.21					
JI009	Camellia_SSR_016						3.20	1.29		0.81	0.70				
JI010	Camellia_SSR_013					2.06		2.78	1.16						
JI010	Camellia_SSR_016					1.79		2.47			0.77	0.98			
JI011	Camellia_SSR_013					4.09	0.41		0.99	0.50					
JI011	Camellia_SSR_016						2.02	2.00	1.24		0.74				
JI012	Camellia_SSR_013			1.15	1.47		1.71	0.72		0.95					
JI012	Camellia_SSR_016					1.08		3.19	1.01		0.72				
JI013	Camellia_SSR_013			1.49		3.91			0.60						
JI013	Camellia_SSR_016						1.15	2.39	1.32		1.15				
JI014	Camellia_SSR_013					3.72		1.30		0.98					
JI014	Camellia_SSR_016						1.39	1.21	2.45			0.95			
JI015	Camellia_SSR_013			1.34		3.81		0.85							
JI015	Camellia_SSR_016						1.83		1.28		1.93		0.97		
JI016	Camellia_SSR_013			1.75		3.37			0.88						
JI016	Camellia_SSR_016					1.23	0.97	2.40	0.51	0.90					
JI017	Camellia_SSR_013				1.15	2.19		2.66							
JI017	Camellia_SSR_016				1.00	1.34		0.83	1.21		1.61				
JI018	Camellia_SSR_013			0.65			3.52	0.95	0.89						
JI018	Camellia_SSR_016							1.51	1.63	2.09	0.77				
JI019	Camellia_SSR_013			0.59	1.51	2.98		0.92							
JI019	Camellia_SSR_016					2.30	0.81	1.13		0.93			0.83		
JI020	Camellia_SSR_013					3.40	1.05	0.98	0.57						
JI020	Camellia_SSR_016					1.17		1.21		1.79	1.82				
JI021	Camellia_SSR_013				1.90	1.27			2.83						
JI021	Camellia_SSR_016					0.80		0.95	1.00	1.03	1.23		0.99		
JI022	Camellia_SSR_013				1.25	3.40		0.72	0.64						
JI022	Camellia_SSR_016						1.25	1.40	1.20		1.22	0.93			
JI024	Camellia_SSR_013							0.57	5.43						
JI024	Camellia_SSR_016					1.37	1.29	1.13		1.18	1.04				
JI025	Camellia_SSR_013					3.17	0.50	0.55	1.79						
JI025	Camellia_SSR_016					1.35		0.64	3.05		0.96				
JI026	Camellia_SSR_013			3.45			1.18		0.86	0.51					
JI026	Camellia_SSR_016						1.21		2.16	1.10	1.53				
JI027	Camellia_SSR_013			1.70		3.55			0.75						
JI027	Camellia_SSR_016					0.95		0.99	2.24	1.16	0.66				
JI028	Camellia_SSR_013			0.81		3.23	1.96								
JI028	Camellia_SSR_016					0.94	0.96	1.23	1.06	0.85		0.96			
JI029	Camellia_SSR_013					4.63			1.37						
JI029	Camellia_SSR_016					1.66		1.07	1.21		2.06				
JI031	Camellia_SSR_013			1.48	1.59	2.93									
JI031	Camellia_SSR_016						1.18		2.16		1.87	0.79			
JI032	Camellia_SSR_013						2.07	1.70	2.23						
JI032	Camellia_SSR_016								1.83	1.97	1.17		1.04		
JI036	Camellia_SSR_013				1.65	1.22	2.11	1.02							
JI036	Camellia_SSR_016						3.03	2.97							
JI037	Camellia_SSR_013					1.78	1.43	1.10	1.70						
JI037	Camellia_SSR_016						1.08	1.10	2.06	0.89	0.86				
JI038	Camellia_SSR_013					3.13		0.98	1.89						
JI038	Camellia_SSR_016						2.26	0.94	1.95		0.85				
JI039	Camellia_SSR_013			1.52		2.73		1.76							
JI039	Camellia_SSR_016							3.91	0.98				1.11		
JI040	Camellia_SSR_013				1.26	1.43		1.96	1.35						
JI040	Camellia_SSR_016					1.17	1.69			3.14					
JI041	Camellia_SSR_013				2.90		2.15	0.95							
JI041	Camellia_SSR_016						3.11	0.92		0.98		0.99			
JI042	Camellia_SSR_013					1.57	1.51	1.32	0.85	0.76					
JI042	Camellia_SSR_016							2.37		0.96	1.85	0.83			
JI043	Camellia_SSR_013					0.92	4.04	1.04							
JI043	Camellia_SSR_016						1.24	1.36	0.94		0.77	1.70			
JI044	Camellia_SSR_013				1.21	3.38		1.41							
JI044	Camellia_SSR_016					1.25	1.03	1.27		0.97	0.82	0.67			
JI045	Camellia_SSR_013					3.62		2.38							
JI045	Camellia_SSR_016						2.35	1.15	0.84		0.75	0.90			
JI046	Camellia_SSR_013				1.18	1.06	3.76								
JI046	Camellia_SSR_016							3.35	0.73	1.04	0.89				
JI047	Camellia_SSR_013				1.43	2.47		1.47	0.64						
JI047	Camellia_SSR_016						1.07	2.03	2.24				0.66		
JI048	Camellia_SSR_013					3.65	1.53		0.82						
JI048	Camellia_SSR_016						3.59	0.94	0.74			0.73			
JI049	Camellia_SSR_013				2.53	1.44	1.04	0.98							
JI049	Camellia_SSR_016							3.20	2.00			0.81			
JI050	Camellia_SSR_013				1.69		2.19		0.73	1.40					
JI050	Camellia_SSR_016						2.17	2.10		0.87	0.86				
JI051	Camellia_SSR_013				1.76		1.58	0.90	0.86	0.90					
JI051	Camellia_SSR_016				1.08					1.62	1.92	1.37			
JI052	Camellia_SSR_013			0.89		3.98	1.13								
JI052	Camellia_SSR_016					1.14	0.95	2.14					1.77		
JI053	Camellia_SSR_013					4.70		0.80	0.50						
JI053	Camellia_SSR_016						0.98	1.21		2.77	1.03				
JI054	Camellia_SSR_013			2.66		2.11		0.67		0.56					
JI054	Camellia_SSR_016			1.06		1.19			1.05		2.70				
JI055	Camellia_SSR_013			1.21	3.55		1.24								
JI055	Camellia_SSR_016						0.78	1.19	1.09	1.96			0.97		
JI056	Camellia_SSR_013					1.64	1.37	1.20	1.79						
JI056	Camellia_SSR_016					0.76	2.40		0.96		1.89				
JI057	Camellia_SSR_013						1.50	4.50							
JI057	Camellia_SSR_016						1.48	1.04	2.48		0.62				0.37
JI058	Camellia_SSR_013					3.85			2.15						
JI058	Camellia_SSR_016						3.43				0.73	1.84			
JI059	Camellia_SSR_013					3.12	1.48			1.39					
JI059	Camellia_SSR_016				1.32		3.47		0.62		0.59				
JI060	Camellia_SSR_013					2.62	1.04	1.03	0.65	0.66					
JI060	Camellia_SSR_016						1.12	1.05		2.18	1.64				
JI061	Camellia_SSR_013				2.31	2.28		1.40							
JI061	Camellia_SSR_016					2.02	1.26	1.04		0.78	0.89				
